test_file,runtime_tier,estimated_seconds,estimate_source
R/package_tests/testthat_bulk/test-adaptive-weighting-and-fixture-contracts.R,coverage,4.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-adjacent-category-empty-and-binary-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-adjacent-category-randomization-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-asymp-inference-paths.R,coverage,15.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-atkinson-degenerate-covariate-crash-and-normal-branch.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-bartlett-lr-approx-smoke-families.R,coverage,20.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-bartlett-lr-logit.R,coverage,19.3,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-bartlett-lr-plumbing.R,coverage,10.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-bayesian-bootstrap-debug-distribution-contract.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-bayesian-bootstrap-jackknife-bca-and-weight-helpers-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-bayesian-bootstrap-non-reusable-worker-debug-path.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-bayesian-bootstrap-symmetric-studentized-bca-types.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-beta-helper-safeguard-references.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-beta-regr-marginal-estimand-delta-method.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-beta-weighted-constrained-likelihood-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-binomial-identity-likelihood-spec-and-fit-predicate-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-binomial-identity-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-bisection-tail-and-discontinuity-regressions.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-bootstrap-index-fillin-and-bisection-loop.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-bootstrap-uniform-weight-scale-regressions.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-brt-smoothed-wilcox-ci-perf.R,coverage,2.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ci-rand.R,coverage,9.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-clayton-weibull-aft-dependent-censoring-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-coin-cross-validation-location.R,coverage,14.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-coin-cross-validation-rank.R,coverage,38.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-coin-cross-validation-survival.R,coverage,39.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-constrained-binomial-weighted-derivative-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-constrained-binomial-weighted-fit-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-contin-kk-bai-migration-golden.R,coverage,4.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-contin-kk-glmm-gls-fast-path-and-glmmtmb-fallback.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-contin-kk-glmm-migration-golden.R,coverage,1.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-continuous-estimator-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-continuous-quantile-regr-reference-and-weighted-refit.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-continuous-robust-regr-weighted-bootstrap-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-continuous-survival-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-composite-weighted-arm-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-kk-cond-poisson-onelik-migration-golden.R,coverage,1.5,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-kk-glmm-migration-golden.R,coverage,1.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-kk-hurdle-ivwc-migration-golden.R,coverage,1.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-kk-hurdle-poisson-onelik-migration-golden.R,coverage,1.5,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-kk-poisson-weighted-profile-reference.R,coverage,2.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-likelihood-families-focused.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-model-and-bootstrap-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-proportion-defensive-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-cox-cached-constrained-risk-set-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-cox-cluster-constrained-sandwich-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-cox-component-composition.R,coverage,5.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-coxph-general-censoring-icenreg-dispatch.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-custom-extension-contract.R,coverage,11.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-custom-extension-fit-contract-validation-and-caching.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-custom-extension-rand-boot-fit-validation.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-custom-statistic-and-resampling-edge-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-design-abstract-version-compat-and-resample-assignment.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-design-core-helper-contracts.R,coverage,1.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-design-covariate-missingness-methods-and-subject-data-cache-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-design-fixed-optimal-brt.R,coverage,5.5,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-design-fixed-optimal.R,coverage,9.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-design-inference-introspection-audit.R,coverage,18.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-design-inference.R,coverage,7.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-design-optimal-custom-objective.R,coverage,22.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-design-registry-extension-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-design-response-recording-validation-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-exact-binomial-nonzero-delta-pval-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-exact-zhang-combined-pval-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-exchangeable-resampling-cluster-block-units.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ext-information-matrix.R,coverage,9.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-extract-se-from-rq-fit-fallback-contract.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-fast-glm-direct-helper-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-fast-weibull-regression-r-fallback-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-fixed-and-adaptive-design-contracts.R,coverage,1.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-fixed-observational-design-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-fixed-optimal-blocks-method-branches-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-fractional-logit-harden-false-and-empty-weights-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-fractional-logit-weighted-coefficient-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-full-likelihood-migration-baseline.R,coverage,11.3,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-gcomp-risk-ratio-resampling-coverage.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-gcomp-risk-ratio-subsampling-m-out-of-n-pivot-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-gcomp-rmst-ordinal-clmm-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-glmm-weibull-frailty-loggamma-ivwc-weighted-bootstrap-cluster.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-glmm-weibull-frailty-normal-onelik-weighted-bootstrap-cluster.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-hurdle-negbin-glmmtmb-weighted-bootstrap.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-hurdle-poisson-glmm-weighted-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-hurdle-poisson-glmmtmb-weighted-bootstrap.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-hurdle-poisson-ivwc-weighted-bootstrap-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-incid-kk-cond-logit-glmm-migration-golden.R,coverage,1.3,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-incid-kk-modified-poisson-migration-golden.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-incid-kk-modified-poisson-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-incid-newcombe-hybrid-wilson-score-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-incid-wald-welch-ttest-dispatch-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-incidence-estimand-and-conditional-likelihood-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-incidence-exact-and-score-interval-contracts.R,coverage,1.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-incidence-gcomp-sandwich-asymptotic-inference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-incidence-gcomp-weighted-risk-difference-reference.R,coverage,1.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-incidence-logistic-and-ivwc-helper-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-incidence-logit-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-incidence-probit-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-incidence-risk-diff-fast-shortcut-and-sparse-weights-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-incidence-risk-diff-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-inference-class-registry.R,coverage,24.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-core-cache-and-matrix-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-rand-custom.R,coverage,16.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-registry-capability-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-bootstrap-helper-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-grouped-evidence-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-html-pdf-png-render-layer.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-inference-suite-method-error-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-01.R,coverage,219.0,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-02.R,coverage,477.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-03.R,coverage,458.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-04.R,coverage,132.0,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-05.R,coverage,290.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-06.R,coverage,205.0,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-07.R,coverage,194.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-08.R,coverage,208.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-09.R,coverage,1257.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-10.R,coverage,81.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-11.R,coverage,114.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-12.R,coverage,560.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-13.R,coverage,40.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-14.R,coverage,56.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-15.R,coverage,354.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-16.R,coverage,62.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-17.R,coverage,150.5,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-18.R,coverage,588.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-19.R,coverage,208.5,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-20.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-21.R,coverage,212.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-22.R,coverage,213.3,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-23.R,coverage,2192.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-24.R,coverage,2239.5,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-25.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-26.R,coverage,303.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-27.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-28.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-29.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-30.R,coverage,204.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-31.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-32.R,coverage,1.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-inference-suite-run-all-inference-case-33.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-information-score-analytic-references.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-jonckheere-exact-enumeration.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-compound-bootstrap-variance-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-cond-logit-glmm-data-split-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-gee-count-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-gee-parity.R,coverage,11.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-gee-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-incidence-gcomp-risk-diff-resampling.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-incidence-gcomp-risk-ratio-resampling.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-logistic-discordant-weight-reference.R,coverage,1.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-lwa-cox-onelik-weighted-bootstrap-cluster.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-marginal-incid-cluster-id-cache-and-covariate-names-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-modified-poisson-asymp-sandwich-inference-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-newcombe-ivwc-compound-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-ols-ivwc-weighted-passthrough-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-quantile-regr-ivwc-migration-golden.R,coverage,2.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-quantile-regr-ivwc-weighted-passthrough-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-quantile-regr-onelik-migration-golden.R,coverage,1.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk-rank-regr-ivwc-weighted-passthrough-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-strat-cox-onelik-weighted-bootstrap-strata.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-weibull-marginal-weighted-bootstrap-cluster-surrogate.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk-wilcox-statistic-edge-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-kk21-design-generic-per-covariate-weight-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk21-design-survival-ordinal-count-per-covariate-weight-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk21-stepwise-design-count-and-ordinal-weight-selection-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk21-stepwise-design-generic-weight-selection-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-kk21-stepwise-design-survival-weight-selection-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-km-diff-weighted-restricted-mean-stat.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-km-rmst-general-censoring.R,coverage,11.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-likelihood-method-smoke.R,coverage,18.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-local-machine-tuning-assembly.R,coverage,5.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-local-machine-tuning-axes.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-local-machine-tuning-harness.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-log-binomial-bayesian-bootstrap-boundary.R,coverage,8.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-log-binomial-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-logistic-harden-false-extreme-coef-and-weighted-fit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-logrank-gehan-weighted-martingale-residual-refit.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-m-out-of-n-prw-subsampling.R,coverage,24.3,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-marginal-estimand-mixin-normalization-and-rejection.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-marginal-gcomp-helper-contracts.R,coverage,1.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-match-differences-column-filtering.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-matching-blocking-geometry-references.R,coverage,1.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-matching-linear-incomplete-pairs.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-matching-ols-degenerate-geometry.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-mirai-plumbing-no-daemon-safe-branches.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-mixin-contracts.R,coverage,11.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-mn-riskdiff-score-ci-pval-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-mn-riskdiff-weighted-bootstrap-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-model-kernel-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-model-numerics-and-count-regression-contracts.R,coverage,1.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-modified-poisson-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-negative-binomial-empty-and-dispersion-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-negbin-weighted-constrained-fit-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-optimal-search-runtime-references.R,coverage,1.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-cauchit-cloglog-adjcat-weighted-bootstrap.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-clmm-integrated-likelihood.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-cond-clogit-shared-multi-guards-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-gcomp-and-conditional-setup-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-gcomp-delta-method-and-bootstrap-fallback.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-boundaries-coverage.R,coverage,1.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-link-helpers-and-weighted-estimate-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-migration-golden.R,coverage,1.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-use-rcpp-false-and-nonzero-delta.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-clmm-weighted-logit-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-kk-cond-adj-cat-logit-migration-golden.R,coverage,1.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-ordinal-kk-cond-adj-cat-logit-weighted-bootstrap.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-kk-gee-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-ridit-weighted-bootstrap-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-stereotype-contratio-weighted-bootstrap.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-ordinal-superiority-and-model-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-package-check-memoization-and-assert-guards.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-parallel-distribution-kernel-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-parametric-bootstrap-lr-all-capable-classes.R,coverage,17.8,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-parametric-bootstrap-lr.R,coverage,4.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-partial-likelihood-migration-baseline.R,coverage,10.3,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-partial-odds-backend-fallback-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-partial-odds-direct-backend-fits-and-benchmark-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-partial-odds-vgam-primary-backend-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-pooled-var-mean-diff-pooled-ttest-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-prop-kk-glmm-migration-golden.R,coverage,1.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-prop-kk-glmm-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-prop-kk-quantreg-ivwc-weighted-passthrough-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-prop-kk-quantreg-onelik-stacked-weighted-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-prop-odds-weighted-bootstrap-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-proportion-bootstrap-diagnostics.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-proportion-count-family-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-proportion-gcomp-bootstrap-sample-screening-contract.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-proportion-gcomp-sandwich-asymptotic-inference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-proportion-gcomp-weighted-standardization-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-proportion-quantile-regr-reference-and-weighted-refit.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-quantile-rand-ci-coverage.R,coverage,1.1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-quasi-robust-migration-baseline.R,coverage,2.6,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-quasi-robust-poisson-weighted-refit-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-rand-bootstrap-ci-recovery-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-rand-bootstrap.R,coverage,17.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-random-block-unbalanced-allocation.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-regression-rank-and-stratified-cox-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-resampling-callback-recovery-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-resampling-draw-distribution-cache-and-debug-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-resampling-extension-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-resampling-kernel-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-resampling-numerical-inversion.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-resampling-parallel-threshold-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-reservoir-statistic-boundary-reference.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-rmst-asymptotic-wald-and-general-censoring.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-rmst-weighted-and-fallback-coverage.R,coverage,1.4,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-robust-negbinreg-column-drop-retry-reference.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-save-load-design.R,coverage,209.9,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-seed-determinism.R,coverage,2.7,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-sequential-design-branches.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-sequential-design-validation-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-sequential-evolving-schema-contracts.R,coverage,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-set-package-threads-caching-and-env-contract.R,coverage,240,bootstrap
R/package_tests/testthat_bulk/test-simple-estimator-migration-baseline.R,coverage,5.1,measured_with_30_percent_headroom
