"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceOrdinalAdjCatLogitRegr::get_supported_bayesian_bootstrap_ci_types","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_supported_bayesian_bootstrap_ci_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_supported_bayesian_bootstrap_pval_types","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_supported_bayesian_bootstrap_pval_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_supported_bootstrap_ci_types","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_supported_bootstrap_ci_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_supported_bootstrap_pval_types","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_supported_bootstrap_pval_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_supported_information_preferences","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_supported_information_preferences","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_supported_rand_bootstrap_ci_types","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_supported_rand_bootstrap_ci_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_supported_rand_bootstrap_pval_types","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_supported_rand_bootstrap_pval_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_supported_testing_types","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_supported_testing_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_testing_type","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_testing_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::get_treatment","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","get_treatment","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::initialize","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","initialize","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::is_nonestimable","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::select_optimal_b_subsampling","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","select_optimal_b_subsampling","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","select_optimal_m_out_of_n_bootstrap","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::set_custom_randomization_statistic_cpp","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::set_custom_randomization_statistic_function","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","set_custom_randomization_statistic_function","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::set_information_preference","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","set_information_preference","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::set_optimization_alg","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","set_optimization_alg","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::set_seed","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","set_seed","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::set_testing_type","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","set_testing_type","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::supports","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","supports","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalAdjCatLogitRegr::supports_rand_pval_for_incidence","r6_public_method","InferenceOrdinalAdjCatLogitRegr","InferenceOrdinalAdjCatLogitRegr","supports_rand_pval_for_incidence","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr","r6_class","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","approximate_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","approximate_rand_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","approximate_subsampling_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::capabilities","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","capabilities","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::clone","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_asymp_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_asymp_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_estimate","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_estimate_with_bootstrap_weights","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_exact_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_gradient_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_gradient_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_gradient_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_gradient_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_jackknife_bias_estimate","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_jackknife_bias_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_jackknife_estimate","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_jackknife_std_error","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_jackknife_std_error","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_approx_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_approx_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_exact_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_exact_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_lik_ratio_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_m_out_of_n_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_m_out_of_n_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_param_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_param_bootstrap_estimate","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_param_bootstrap_estimate","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_param_bootstrap_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_param_bootstrap_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_rand_two_sided_pval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_score_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_score_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_score_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_score_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_subsampling_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_subsampling_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_subsampling_sensitivity","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_subsampling_sensitivity","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_subsampling_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_subsampling_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_wald_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::compute_wald_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::duplicate","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","duplicate","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_analysis_data","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_analysis_data","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_covariates","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_design_object","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_design_object","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_information_preference","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_information_preference","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_information_source_used","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_information_source_used","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_last_param_bootstrap_diagnostics","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_last_param_bootstrap_diagnostics","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_last_param_bootstrap_estimate_diagnostics","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_last_param_bootstrap_estimate_diagnostics","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_mod","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_mod","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_model_formula","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_model_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_nonestimable_reason","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_nonestimable_stage","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_optimization_alg","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_optimization_alg","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_response","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_response","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_response_type","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_response_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_summary","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_summary","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_supported_bayesian_bootstrap_ci_types","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_supported_bayesian_bootstrap_ci_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_supported_bayesian_bootstrap_pval_types","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_supported_bayesian_bootstrap_pval_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_supported_bootstrap_ci_types","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_supported_bootstrap_ci_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_supported_bootstrap_pval_types","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_supported_bootstrap_pval_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_supported_information_preferences","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_supported_information_preferences","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_supported_rand_bootstrap_ci_types","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_supported_rand_bootstrap_ci_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_supported_rand_bootstrap_pval_types","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_supported_rand_bootstrap_pval_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceOrdinalCauchitRegr::get_supported_testing_types","r6_public_method","InferenceOrdinalCauchitRegr","InferenceOrdinalCauchitRegr","get_supported_testing_types","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
