"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_incidence_KK_marginal_abstract.R",56,"public_contract",TRUE
"InferenceIncidKKModifiedPoisson","r6_public_method","InferenceIncidKKModifiedPoisson","initialize","des_obj$get_response_type()","","assertResponseType","incidence","","","","","","","","","EDI/R/inference_incidence_KK_marginal_abstract.R",56,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",20,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",36,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_incidence_KK_newcombe_ivwc_univ.R",51,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","initialize","des_obj$get_response_type()","","assertResponseType","incidence","","","","","","","","","EDI/R/inference_incidence_KK_newcombe_ivwc_univ.R",51,"public_contract",TRUE
"InferenceIncidKKNewcombeRiskDiff","r6_public_method","InferenceIncidKKNewcombeRiskDiff","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceIncidLogBinomial","r6_public_method","InferenceIncidLogBinomial","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceIncidLogRegr","r6_public_method","InferenceIncidLogRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_incidence_miettinen_nurminen_univ.R",141,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_incidence_miettinen_nurminen_univ.R",157,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_incidence_miettinen_nurminen_univ.R",75,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","initialize","des_obj$get_response_type()","","assertResponseType","incidence","","","","","","","","","EDI/R/inference_incidence_miettinen_nurminen_univ.R",75,"public_contract",TRUE
"InferenceIncidMiettinenNurminenRiskDiff","r6_public_method","InferenceIncidMiettinenNurminenRiskDiff","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceIncidModifiedPoisson","r6_public_method","InferenceIncidModifiedPoisson","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_incidence_newcombe_univ.R",121,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_incidence_newcombe_univ.R",142,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_incidence_newcombe_univ.R",63,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","initialize","des_obj$get_response_type()","","assertResponseType","incidence","","","","","","","","","EDI/R/inference_incidence_newcombe_univ.R",63,"public_contract",TRUE
"InferenceIncidNewcombeRiskDiff","r6_public_method","InferenceIncidNewcombeRiskDiff","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferenceIncidProbitRegr","r6_public_method","InferenceIncidProbitRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
