"case_id","target","api_kind","coverage_scope","runner","workflow_kind","status","fixture_id","response_type","design_class","inference_class","function_name","method_family","method_name","operation_kind","capability","support_status","argument_coverage_kind","runtime_tier","github_commit_id","exemption_type","exemption_reason","error_message","timestamp"
"public_workflow__DesignSeqOneByOneKK21__design_complete_workflow_b92b8fb0","DesignSeqOneByOneKK21","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneKK21","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneKK21stepwise__design_complete_workflow_c39e1790","DesignSeqOneByOneKK21stepwise","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneKK21stepwise","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOnePocockSimon__design_complete_workflow_474ee8fc","DesignSeqOneByOnePocockSimon","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOnePocockSimon","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneRandomBlockSize__design_complete_workflow_ed375efc","DesignSeqOneByOneRandomBlockSize","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneRandomBlockSize","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneSPBR__design_complete_workflow_ee70fa20","DesignSeqOneByOneSPBR","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneSPBR","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__DesignSeqOneByOneUrn__design_complete_workflow_5fe27898","DesignSeqOneByOneUrn","r6_class","public_workflow","public_workflow_coverage","design_complete_workflow","ok","","","DesignSeqOneByOneUrn","","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__InferenceAllKKMeanDiffIVWC__inference_constructor_workflow_dbbd92b4","InferenceAllKKMeanDiffIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllKKMeanDiffIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceAllKKMeanDiffIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceAllKKMeanDiffIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:26 IDT"
"public_workflow__InferenceAllKKWilcoxIVWC__inference_constructor_workflow_10b02a0d","InferenceAllKKWilcoxIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllKKWilcoxIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceAllKKWilcoxIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","InferenceAllKKWilcoxIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","2026-09-03 18:33:26 IDT"
"public_workflow__InferenceAllSimpleAverageDiff__inference_constructor_workflow_5891e485","InferenceAllSimpleAverageDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__InferenceAllSimpleMeanDiffPooledVar__inference_constructor_workflow_857eb838","InferenceAllSimpleMeanDiffPooledVar","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleMeanDiffPooledVar","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__InferenceAllSimpleWilcox__inference_constructor_workflow_eced3575","InferenceAllSimpleWilcox","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleWilcox","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:26 IDT"
"public_workflow__InferenceBaiAdjustedTKK14__inference_constructor_workflow_fef1d620","InferenceBaiAdjustedTKK14","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceBaiAdjustedTKK14","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceBaiAdjustedTKK14 requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceBaiAdjustedTKK14 requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceBaiAdjustedTKK21__inference_constructor_workflow_c5576310","InferenceBaiAdjustedTKK21","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceBaiAdjustedTKK21","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceBaiAdjustedTKK21 requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceBaiAdjustedTKK21 requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinKKGLMM__inference_constructor_workflow_d46e8396","InferenceContinKKGLMM","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinKKGLMM","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceContinKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferenceContinKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinKKOLSIVWC__inference_constructor_workflow_6d2c3f28","InferenceContinKKOLSIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinKKOLSIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceContinKKOLSIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","InferenceContinKKOLSIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinKKOLSOneLik__inference_constructor_workflow_bd007038","InferenceContinKKOLSOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinKKOLSOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceContinKKOLSOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","InferenceContinKKOLSOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinKKQuantileRegrIVWC__inference_constructor_workflow_c7d574cc","InferenceContinKKQuantileRegrIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinKKQuantileRegrIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceContinKKQuantileRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceContinKKQuantileRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinKKQuantileRegrOneLik__inference_constructor_workflow_f3732068","InferenceContinKKQuantileRegrOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinKKQuantileRegrOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceContinKKQuantileRegrOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceContinKKQuantileRegrOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinKKRobustRegrIVWC__inference_constructor_workflow_7792e570","InferenceContinKKRobustRegrIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinKKRobustRegrIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceContinKKRobustRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","InferenceContinKKRobustRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinKKRobustRegrOneLik__inference_constructor_workflow_c2c1b0f8","InferenceContinKKRobustRegrOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinKKRobustRegrOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceContinKKRobustRegrOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","InferenceContinKKRobustRegrOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass).","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinLin__inference_constructor_workflow_77d26404","InferenceContinLin","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinLin","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinOLS__inference_constructor_workflow_7657decd","InferenceContinOLS","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinOLS","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinQuantileRegr__inference_constructor_workflow_8e5a0b70","InferenceContinQuantileRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinQuantileRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceContinRobustRegr__inference_constructor_workflow_b396b190","InferenceContinRobustRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceContinRobustRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountHurdleNegBin__inference_constructor_workflow_20e94058","InferenceCountHurdleNegBin","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountHurdleNegBin","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountHurdlePoisson__inference_constructor_workflow_1588fab8","InferenceCountHurdlePoisson","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountHurdlePoisson","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountKKCondPoissonOneLik__inference_constructor_workflow_7d630ac8","InferenceCountKKCondPoissonOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountKKCondPoissonOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceCountKKCondPoissonOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceCountKKCondPoissonOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountKKGLMM__inference_constructor_workflow_bf89669c","InferenceCountKKGLMM","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountKKGLMM","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceCountKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferenceCountKKGLMM requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountKKHurdlePoissonIVWC__inference_constructor_workflow_26935330","InferenceCountKKHurdlePoissonIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountKKHurdlePoissonIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceCountKKHurdlePoissonIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferenceCountKKHurdlePoissonIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountKKHurdlePoissonOneLik__inference_constructor_workflow_8f67bcad","InferenceCountKKHurdlePoissonOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountKKHurdlePoissonOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceCountKKHurdlePoissonOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferenceCountKKHurdlePoissonOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountNegBin__inference_constructor_workflow_a3012e7d","InferenceCountNegBin","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountNegBin","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountPoisson__inference_constructor_workflow_1522d5f4","InferenceCountPoisson","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountPoisson","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountPoissonKKGEE__inference_constructor_workflow_7936e1d8","InferenceCountPoissonKKGEE","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountPoissonKKGEE","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceCountPoissonKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","InferenceCountPoissonKKGEE requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14 or subclass) or DesignFixedBinaryMatch.","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountQuasiPoisson__inference_constructor_workflow_b09cdc54","InferenceCountQuasiPoisson","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountQuasiPoisson","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountRobustPoisson__inference_constructor_workflow_18de7028","InferenceCountRobustPoisson","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountRobustPoisson","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountZeroInflatedNegBin__inference_constructor_workflow_b8bb1a68","InferenceCountZeroInflatedNegBin","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountZeroInflatedNegBin","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceCountZeroInflatedPoisson__inference_constructor_workflow_47249dd8","InferenceCountZeroInflatedPoisson","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_count_smoke","count","DesignFixedBernoulli","InferenceCountZeroInflatedPoisson","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:27 IDT"
"public_workflow__InferenceIncidBinomialIdentityRiskDiff__inference_constructor_workflow_d5bc7160","InferenceIncidBinomialIdentityRiskDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidBinomialIdentityRiskDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidCMH__inference_constructor_workflow_ef1ee1d8","InferenceIncidCMH","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidCMH","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidExactBinomial__inference_constructor_workflow_9a2ae0f8","InferenceIncidExactBinomial","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidExactBinomial","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","Exact binomial incidence inference requires DesignFixedBinaryMatch or KK matching designs.","Exact binomial incidence inference requires DesignFixedBinaryMatch or KK matching designs.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidExactFisher__inference_constructor_workflow_793a35c0","InferenceIncidExactFisher","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidExactFisher","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","Fisher exact inference requires iBCRD, blocking, or matching designs.","Fisher exact inference requires iBCRD, blocking, or matching designs.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidExactZhang__inference_constructor_workflow_60ee3e08","InferenceIncidExactZhang","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidExactZhang","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidExtendedRobins__inference_constructor_workflow_6f78e6c1","InferenceIncidExtendedRobins","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidExtendedRobins","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidExtendedRobins requires a blocking design with equal block sizes and even allocation.","InferenceIncidExtendedRobins requires a blocking design with equal block sizes and even allocation.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidGCompRiskDiff__inference_constructor_workflow_5848682c","InferenceIncidGCompRiskDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidGCompRiskDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidGCompRiskRatio__inference_constructor_workflow_99016cdc","InferenceIncidGCompRiskRatio","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidGCompRiskRatio","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidKKCondLogitGLMMIVWC__inference_constructor_workflow_f62e6aa0","InferenceIncidKKCondLogitGLMMIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKCondLogitGLMMIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKCondLogitGLMMIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceIncidKKCondLogitGLMMIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidKKCondLogitGLMMOneLik__inference_constructor_workflow_6e8c4c80","InferenceIncidKKCondLogitGLMMOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKCondLogitGLMMOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKCondLogitGLMMOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceIncidKKCondLogitGLMMOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidKKCondLogitIVWC__inference_constructor_workflow_8914904c","InferenceIncidKKCondLogitIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKCondLogitIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKCondLogitIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceIncidKKCondLogitIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidKKCondLogitOneLik__inference_constructor_workflow_3da97410","InferenceIncidKKCondLogitOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKCondLogitOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKCondLogitOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceIncidKKCondLogitOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
"public_workflow__InferenceIncidKKGCompRiskDiff__inference_constructor_workflow_93731380","InferenceIncidKKGCompRiskDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_incidence_smoke","incidence","DesignFixedBernoulli","InferenceIncidKKGCompRiskDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceIncidKKGCompRiskDiff requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceIncidKKGCompRiskDiff requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:28 IDT"
