"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceCountKKHurdlePoissonIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountKKHurdlePoissonIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonIVWC::compute_rand_confidence_interval","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceCountKKHurdlePoissonIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceCountKKHurdlePoissonOneLik","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountKKHurdlePoissonOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountKKHurdlePoissonOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountKKHurdlePoissonOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountKKHurdlePoissonOneLik","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountKKHurdlePoissonOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonOneLik::compute_rand_confidence_interval","r6_public_method","InferenceCountKKHurdlePoissonOneLik","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountKKHurdlePoissonOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceCountKKHurdlePoissonOneLik","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountNegBin::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountNegBin","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountNegBin::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountNegBin","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountNegBin::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountNegBin","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountNegBin::compute_rand_confidence_interval","r6_public_method","InferenceCountNegBin","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountNegBin::compute_rand_two_sided_pval","r6_public_method","InferenceCountNegBin","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountNegBin::initialize","r6_public_method","InferenceCountNegBin","initialize",5,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoisson::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountPoisson","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoisson::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountPoisson","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoisson::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountPoisson","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoisson::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountPoisson","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoisson::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountPoisson","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoisson::compute_rand_confidence_interval","r6_public_method","InferenceCountPoisson","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoisson::compute_rand_two_sided_pval","r6_public_method","InferenceCountPoisson","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoisson::initialize","r6_public_method","InferenceCountPoisson","initialize",5,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoissonKKGEE::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountPoissonKKGEE","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoissonKKGEE::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountPoissonKKGEE","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoissonKKGEE::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountPoissonKKGEE","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoissonKKGEE::compute_rand_confidence_interval","r6_public_method","InferenceCountPoissonKKGEE","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountPoissonKKGEE::compute_rand_two_sided_pval","r6_public_method","InferenceCountPoissonKKGEE","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountQuasiPoisson::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountQuasiPoisson","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountQuasiPoisson::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountQuasiPoisson","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountQuasiPoisson::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountQuasiPoisson","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountQuasiPoisson::compute_rand_confidence_interval","r6_public_method","InferenceCountQuasiPoisson","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountQuasiPoisson::compute_rand_two_sided_pval","r6_public_method","InferenceCountQuasiPoisson","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountQuasiPoisson::initialize","r6_public_method","InferenceCountQuasiPoisson","initialize",5,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountRobustPoisson","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceCountRobustPoisson","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceCountRobustPoisson","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::compute_rand_confidence_interval","r6_public_method","InferenceCountRobustPoisson","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::compute_rand_two_sided_pval","r6_public_method","InferenceCountRobustPoisson","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::initialize","r6_public_method","InferenceCountRobustPoisson","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountZeroInflatedNegBin","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountZeroInflatedNegBin","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountZeroInflatedNegBin","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::compute_rand_confidence_interval","r6_public_method","InferenceCountZeroInflatedNegBin","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedNegBin::compute_rand_two_sided_pval","r6_public_method","InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceCountZeroInflatedPoisson","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceCountZeroInflatedPoisson","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceCountZeroInflatedPoisson","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::compute_rand_confidence_interval","r6_public_method","InferenceCountZeroInflatedPoisson","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountZeroInflatedPoisson::compute_rand_two_sided_pval","r6_public_method","InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidBinomialIdentityRiskDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidBinomialIdentityRiskDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidBinomialIdentityRiskDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidBinomialIdentityRiskDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidBinomialIdentityRiskDiff::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidBinomialIdentityRiskDiff::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidBinomialIdentityRiskDiff::compute_rand_confidence_interval","r6_public_method","InferenceIncidBinomialIdentityRiskDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidBinomialIdentityRiskDiff::compute_rand_two_sided_pval","r6_public_method","InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidCMH::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidCMH","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidCMH::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidCMH","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidCMH::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidCMH","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidCMH::compute_rand_confidence_interval","r6_public_method","InferenceIncidCMH","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidCMH::compute_rand_two_sided_pval","r6_public_method","InferenceIncidCMH","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidCMH::initialize","r6_public_method","InferenceIncidCMH","initialize",4,TRUE,TRUE,3,5,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactBinomial::compute_exact_confidence_interval","r6_public_method","InferenceIncidExactBinomial","compute_exact_confidence_interval",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactBinomial::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceIncidExactBinomial","compute_exact_two_sided_pval_for_treatment_effect",3,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactBinomial::initialize","r6_public_method","InferenceIncidExactBinomial","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactFisher::compute_exact_confidence_interval","r6_public_method","InferenceIncidExactFisher","compute_exact_confidence_interval",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactFisher::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceIncidExactFisher","compute_exact_two_sided_pval_for_treatment_effect",3,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactFisher::initialize","r6_public_method","InferenceIncidExactFisher","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactZhang::compute_exact_confidence_interval","r6_public_method","InferenceIncidExactZhang","compute_exact_confidence_interval",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactZhang::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceIncidExactZhang","compute_exact_two_sided_pval_for_treatment_effect",3,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExactZhang::initialize","r6_public_method","InferenceIncidExactZhang","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExtendedRobins::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidExtendedRobins","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExtendedRobins::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidExtendedRobins","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExtendedRobins::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidExtendedRobins","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExtendedRobins::compute_rand_confidence_interval","r6_public_method","InferenceIncidExtendedRobins","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExtendedRobins::compute_rand_two_sided_pval","r6_public_method","InferenceIncidExtendedRobins","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidExtendedRobins::initialize","r6_public_method","InferenceIncidExtendedRobins","initialize",3,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::approximate_bootstrap_distribution_beta_hat_T_generic","r6_public_method","InferenceIncidGCompRiskDiff","approximate_bootstrap_distribution_beta_hat_T_generic",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidGCompRiskDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::compute_bayesian_bootstrap_confidence_interval_generic","r6_public_method","InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_generic",7,TRUE,TRUE,4,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::compute_bayesian_bootstrap_two_sided_pval_generic","r6_public_method","InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_generic",7,TRUE,TRUE,5,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::compute_bootstrap_confidence_interval_generic","r6_public_method","InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_generic",6,TRUE,TRUE,2,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::compute_bootstrap_two_sided_pval_generic","r6_public_method","InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_generic",6,TRUE,TRUE,4,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::compute_jackknife_wald_confidence_interval_generic","r6_public_method","InferenceIncidGCompRiskDiff","compute_jackknife_wald_confidence_interval_generic",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::compute_jackknife_wald_two_sided_pval_generic","r6_public_method","InferenceIncidGCompRiskDiff","compute_jackknife_wald_two_sided_pval_generic",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::compute_rand_confidence_interval","r6_public_method","InferenceIncidGCompRiskDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskDiff::compute_rand_two_sided_pval","r6_public_method","InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::approximate_bootstrap_distribution_beta_hat_T_generic","r6_public_method","InferenceIncidGCompRiskRatio","approximate_bootstrap_distribution_beta_hat_T_generic",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidGCompRiskRatio","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::compute_bayesian_bootstrap_confidence_interval_generic","r6_public_method","InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_generic",7,TRUE,TRUE,4,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::compute_bayesian_bootstrap_two_sided_pval_generic","r6_public_method","InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_generic",7,TRUE,TRUE,5,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::compute_bootstrap_confidence_interval_generic","r6_public_method","InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_generic",6,TRUE,TRUE,2,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::compute_bootstrap_two_sided_pval_generic","r6_public_method","InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_generic",6,TRUE,TRUE,4,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::compute_jackknife_wald_confidence_interval_generic","r6_public_method","InferenceIncidGCompRiskRatio","compute_jackknife_wald_confidence_interval_generic",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::compute_jackknife_wald_two_sided_pval_generic","r6_public_method","InferenceIncidGCompRiskRatio","compute_jackknife_wald_two_sided_pval_generic",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::compute_rand_confidence_interval","r6_public_method","InferenceIncidGCompRiskRatio","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidGCompRiskRatio::compute_rand_two_sided_pval","r6_public_method","InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::compute_rand_confidence_interval","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitGLMMIVWC::initialize","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","initialize",8,TRUE,TRUE,2,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
