"drift_type","target","arg","detail"
"registry_target_missing_generated_case","InferenceIncidMiettinenNurminenRiskDiff::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidMiettinenNurminenRiskDiff::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidMiettinenNurminenRiskDiff::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidModifiedPoisson::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidNewcombeRiskDiff::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidProbitRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidRiskDiff::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidRiskDiff::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidRiskDiff::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidRiskDiff::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidRiskDiff::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidRiskDiff::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidRiskDiff::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidRiskDiff::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidWald::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidWald::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidWald::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidWald::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidWald::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidWald::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidWald::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceIncidWald::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalAdjCatLogitRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCauchitRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalCloglogRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalContRatioRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::compute_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalGCompMeanDiff::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalJonckheereTerpstraTest::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::approximate_bootstrap_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMM::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::approximate_bootstrap_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCauchit::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::approximate_bootstrap_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMCloglog::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::approximate_bootstrap_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCLMMProbit::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCondAdjCatLogitRegr::approximate_bootstrap_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCondAdjCatLogitRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCondAdjCatLogitRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCondAdjCatLogitRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCondAdjCatLogitRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCondAdjCatLogitRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCondAdjCatLogitRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKCondAdjCatLogitRegr::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGEE::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalKKGLMM::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_gradient_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_exact_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_score_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalOrderedProbitRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::compute_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPairedSignTest::set_testing_type","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::approximate_randomization_distribution_beta_hat_T","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::benchmark_asymp_two_sided_pval_breakdown","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::compute_asymp_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::compute_asymp_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_wald_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_wald_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::compute_rand_confidence_interval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::compute_rand_two_sided_pval","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","InferenceOrdinalPartialProportionalOddsRegr::compute_wald_confidence_interval","","registry target has no generated case in current case table"
