"base_class","function_run","n","nonestimable","rate"
"InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",709,709,1
"InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",709,142,0.200282087447109
"InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",709,709,1
"InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_bootstrap_confidence_interval",709,163,0.229901269393512
"InferenceIncidNewcombeRiskDiff","compute_bootstrap_confidence_interval_basic",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_bootstrap_confidence_interval_bca",709,163,0.229901269393512
"InferenceIncidNewcombeRiskDiff","compute_bootstrap_confidence_interval_studentized",709,709,1
"InferenceIncidNewcombeRiskDiff","compute_bootstrap_two_sided_pval",709,170,0.239774330042313
"InferenceIncidNewcombeRiskDiff","compute_bootstrap_two_sided_pval_bca",709,170,0.239774330042313
"InferenceIncidNewcombeRiskDiff","compute_bootstrap_two_sided_pval_studentized",709,709,1
"InferenceIncidNewcombeRiskDiff","compute_bootstrap_two_sided_pval_symmetric",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_estimate",1013,0,0
"InferenceIncidNewcombeRiskDiff","compute_jackknife_estimate",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_jackknife_wald_confidence_interval",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_jackknife_wald_two_sided_pval",709,0,0
"InferenceIncidNewcombeRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",708,0,0
"InferenceIncidNewcombeRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",708,0,0
"InferenceIncidNewcombeRiskDiff","compute_rand_two_sided_pval",203,0,0
"InferenceIncidNewcombeRiskDiff","compute_rand_two_sided_pval(delta=0.5)",203,0,0
"InferenceIncidNewcombeRiskDiff","compute_subsampling_confidence_interval",708,0,0
"InferenceIncidNewcombeRiskDiff","compute_subsampling_two_sided_pval",708,0,0
"InferenceIncidProbitRegr","compute_asymp_confidence_interval",1418,0,0
"InferenceIncidProbitRegr","compute_asymp_two_sided_pval",1418,0,0
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_confidence_interval",1418,0,0
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_confidence_interval_basic",1418,0,0
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_confidence_interval_bca",1418,407,0.287023977433004
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_confidence_interval_studentized",1418,0,0
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_confidence_interval_wald",1418,0,0
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_two_sided_pval",1418,0,0
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_two_sided_pval_bca",1418,407,0.287023977433004
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",1418,0,0
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",1418,0,0
"InferenceIncidProbitRegr","compute_bayesian_bootstrap_two_sided_pval_wald",1418,0,0
"InferenceIncidProbitRegr","compute_bootstrap_confidence_interval",1418,453,0.319464033850494
"InferenceIncidProbitRegr","compute_bootstrap_confidence_interval_basic",1418,0,0
"InferenceIncidProbitRegr","compute_bootstrap_confidence_interval_bca",1418,453,0.319464033850494
"InferenceIncidProbitRegr","compute_bootstrap_confidence_interval_studentized",1418,0,0
"InferenceIncidProbitRegr","compute_bootstrap_two_sided_pval",1418,458,0.322990126939351
"InferenceIncidProbitRegr","compute_bootstrap_two_sided_pval_bca",1418,458,0.322990126939351
"InferenceIncidProbitRegr","compute_bootstrap_two_sided_pval_studentized",1418,0,0
"InferenceIncidProbitRegr","compute_bootstrap_two_sided_pval_symmetric",1418,0,0
"InferenceIncidProbitRegr","compute_estimate",1418,0,0
"InferenceIncidProbitRegr","compute_gradient_confidence_interval",1418,0,0
"InferenceIncidProbitRegr","compute_gradient_two_sided_pval",1418,0,0
"InferenceIncidProbitRegr","compute_jackknife_estimate",1418,0,0
"InferenceIncidProbitRegr","compute_jackknife_wald_confidence_interval",1418,0,0
"InferenceIncidProbitRegr","compute_jackknife_wald_two_sided_pval",1418,0,0
"InferenceIncidProbitRegr","compute_lik_ratio_bartlett_two_sided_pval",1418,0,0
"InferenceIncidProbitRegr","compute_lik_ratio_confidence_interval",1418,0,0
"InferenceIncidProbitRegr","compute_lik_ratio_two_sided_pval",1418,0,0
"InferenceIncidProbitRegr","compute_m_out_of_n_bootstrap_confidence_interval",1417,0,0
"InferenceIncidProbitRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1417,0,0
"InferenceIncidProbitRegr","compute_rand_two_sided_pval",406,0,0
"InferenceIncidProbitRegr","compute_rand_two_sided_pval(delta=0.5)",406,0,0
"InferenceIncidProbitRegr","compute_score_confidence_interval",1418,0,0
"InferenceIncidProbitRegr","compute_score_two_sided_pval",1418,0,0
"InferenceIncidProbitRegr","compute_subsampling_confidence_interval",1417,0,0
"InferenceIncidProbitRegr","compute_subsampling_two_sided_pval",1417,0,0
"InferenceIncidProbitRegr","compute_wald_confidence_interval",1418,0,0
"InferenceIncidProbitRegr","compute_wald_two_sided_pval",1418,0,0
"InferenceIncidRiskDiff","compute_asymp_confidence_interval",2430,0,0
"InferenceIncidRiskDiff","compute_asymp_two_sided_pval",2430,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval",1418,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",1418,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",1418,296,0.208744710860367
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",1418,1418,1
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",1418,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval",1418,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",1418,303,0.213681241184767
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",1418,1418,1
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",1418,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",1418,0,0
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval_basic",1418,0,0
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval_bca",1418,402,0.283497884344147
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval",1418,409,0.288434414668547
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_bca",1418,409,0.288434414668547
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_studentized",1418,0,0
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_symmetric",1418,0,0
"InferenceIncidRiskDiff","compute_estimate",2430,0,0
"InferenceIncidRiskDiff","compute_jackknife_estimate",1418,1,0.000705218617771509
"InferenceIncidRiskDiff","compute_jackknife_wald_confidence_interval",1418,1,0.000705218617771509
"InferenceIncidRiskDiff","compute_jackknife_wald_two_sided_pval",1418,1,0.000705218617771509
"InferenceIncidRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",1417,0,0
"InferenceIncidRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",1417,0,0
"InferenceIncidRiskDiff","compute_rand_two_sided_pval",406,0,0
"InferenceIncidRiskDiff","compute_rand_two_sided_pval(delta=0.5)",406,0,0
"InferenceIncidRiskDiff","compute_subsampling_confidence_interval",1417,0,0
"InferenceIncidRiskDiff","compute_subsampling_two_sided_pval",1417,0,0
"InferenceIncidRiskDiff","compute_wald_confidence_interval",2430,0,0
"InferenceIncidRiskDiff","compute_wald_two_sided_pval",2430,0,0
"InferenceIncidWald","compute_asymp_confidence_interval",1014,0,0
"InferenceIncidWald","compute_asymp_two_sided_pval",1014,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval",1014,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_basic",1014,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_bca",1014,217,0.214003944773176
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_studentized",1014,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_wald",1014,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval",1014,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_bca",1014,218,0.214990138067061
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_studentized",1014,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_symmetric",1014,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_wald",1014,0,0
"InferenceIncidWald","compute_bootstrap_confidence_interval",1014,281,0.277120315581854
"InferenceIncidWald","compute_bootstrap_confidence_interval_basic",1014,0,0
"InferenceIncidWald","compute_bootstrap_confidence_interval_bca",1014,281,0.277120315581854
"InferenceIncidWald","compute_bootstrap_confidence_interval_studentized",1014,0,0
"InferenceIncidWald","compute_bootstrap_two_sided_pval",1014,291,0.28698224852071
"InferenceIncidWald","compute_bootstrap_two_sided_pval_bca",1014,291,0.28698224852071
"InferenceIncidWald","compute_bootstrap_two_sided_pval_studentized",1014,0,0
"InferenceIncidWald","compute_bootstrap_two_sided_pval_symmetric",1014,0,0
"InferenceIncidWald","compute_estimate",1014,0,0
"InferenceIncidWald","compute_jackknife_estimate",1014,0,0
"InferenceIncidWald","compute_jackknife_wald_confidence_interval",1014,0,0
"InferenceIncidWald","compute_jackknife_wald_two_sided_pval",1014,0,0
"InferenceIncidWald","compute_m_out_of_n_bootstrap_confidence_interval",1012,0,0
"InferenceIncidWald","compute_m_out_of_n_bootstrap_two_sided_pval",1012,0,0
"InferenceIncidWald","compute_rand_two_sided_pval",507,0,0
"InferenceIncidWald","compute_rand_two_sided_pval(delta=0.5)",507,0,0
"InferenceIncidWald","compute_subsampling_confidence_interval",1012,0,0
"InferenceIncidWald","compute_subsampling_two_sided_pval",1012,0,0
"InferenceIncidWald","compute_wald_confidence_interval",1014,0,0
"InferenceIncidWald","compute_wald_two_sided_pval",1014,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_asymp_confidence_interval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_asymp_two_sided_pval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_basic",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_bca",1286,706,0.548989113530327
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_studentized",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval",1286,651,0.506220839813375
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_bca",1286,836,0.650077760497667
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_studentized",1286,651,0.506220839813375
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_symmetric",1286,651,0.506220839813375
"InferenceOrdinalAdjCatLogitRegr","compute_estimate",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_gradient_confidence_interval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_gradient_two_sided_pval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_estimate",1286,715,0.555987558320373
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",1286,715,0.555987558320373
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",1286,715,0.555987558320373
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_two_sided_pval",46,26,0.565217391304348
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_confidence_interval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_two_sided_pval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_m_out_of_n_bootstrap_confidence_interval",1286,651,0.506220839813375
"InferenceOrdinalAdjCatLogitRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval(custom)",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval(delta=0.5)",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_score_confidence_interval",1286,1,0.000777604976671851
"InferenceOrdinalAdjCatLogitRegr","compute_score_two_sided_pval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_subsampling_confidence_interval",1286,651,0.506220839813375
"InferenceOrdinalAdjCatLogitRegr","compute_subsampling_two_sided_pval",1286,651,0.506220839813375
"InferenceOrdinalAdjCatLogitRegr","compute_wald_confidence_interval",1286,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_wald_two_sided_pval",1286,0,0
"InferenceOrdinalCauchitRegr","compute_asymp_confidence_interval",1286,0,0
"InferenceOrdinalCauchitRegr","compute_asymp_two_sided_pval",1286,0,0
"InferenceOrdinalCauchitRegr","compute_estimate",1286,0,0
"InferenceOrdinalCauchitRegr","compute_gradient_confidence_interval",1286,0,0
"InferenceOrdinalCauchitRegr","compute_gradient_two_sided_pval",1286,0,0
"InferenceOrdinalCauchitRegr","compute_jackknife_estimate",1286,612,0.475894245723173
"InferenceOrdinalCauchitRegr","compute_jackknife_wald_confidence_interval",1286,612,0.475894245723173
"InferenceOrdinalCauchitRegr","compute_jackknife_wald_two_sided_pval",1286,612,0.475894245723173
"InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_two_sided_pval",46,0,0
"InferenceOrdinalCauchitRegr","compute_lik_ratio_confidence_interval",1286,0,0
"InferenceOrdinalCauchitRegr","compute_lik_ratio_two_sided_pval",1286,0,0
"InferenceOrdinalCauchitRegr","compute_rand_two_sided_pval(custom)",1286,0,0
"InferenceOrdinalCauchitRegr","compute_score_confidence_interval",1286,13,0.0101088646967341
"InferenceOrdinalCauchitRegr","compute_score_two_sided_pval",1286,13,0.0101088646967341
"InferenceOrdinalCauchitRegr","compute_wald_confidence_interval",1286,0,0
"InferenceOrdinalCauchitRegr","compute_wald_two_sided_pval",1286,0,0
"InferenceOrdinalCloglogRegr","compute_asymp_confidence_interval",1286,0,0
"InferenceOrdinalCloglogRegr","compute_asymp_two_sided_pval",1286,0,0
"InferenceOrdinalCloglogRegr","compute_estimate",1286,0,0
"InferenceOrdinalCloglogRegr","compute_gradient_confidence_interval",1286,0,0
"InferenceOrdinalCloglogRegr","compute_gradient_two_sided_pval",1286,0,0
"InferenceOrdinalCloglogRegr","compute_jackknife_estimate",1286,499,0.388024883359254
"InferenceOrdinalCloglogRegr","compute_jackknife_wald_confidence_interval",1286,499,0.388024883359254
"InferenceOrdinalCloglogRegr","compute_jackknife_wald_two_sided_pval",1286,499,0.388024883359254
"InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_two_sided_pval",46,1,0.0217391304347826
"InferenceOrdinalCloglogRegr","compute_lik_ratio_confidence_interval",1286,0,0
"InferenceOrdinalCloglogRegr","compute_lik_ratio_two_sided_pval",1286,0,0
"InferenceOrdinalCloglogRegr","compute_rand_two_sided_pval(custom)",1286,0,0
"InferenceOrdinalCloglogRegr","compute_score_confidence_interval",1286,10,0.00777604976671851
"InferenceOrdinalCloglogRegr","compute_score_two_sided_pval",1286,17,0.0132192846034215
"InferenceOrdinalCloglogRegr","compute_wald_confidence_interval",1286,0,0
"InferenceOrdinalCloglogRegr","compute_wald_two_sided_pval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_asymp_confidence_interval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_asymp_two_sided_pval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_basic",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_bca",1286,809,0.629082426127527
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_studentized",1286,1249,0.971228615863142
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_wald",1286,646,0.502332814930016
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_bca",1286,813,0.632192846034215
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",1286,1249,0.971228615863142
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_wald",1286,646,0.502332814930016
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval",1286,708,0.55054432348367
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_basic",1286,0,0
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_bca",1286,708,0.55054432348367
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_studentized",1286,0,0
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval",1286,837,0.650855365474339
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_bca",1286,837,0.650855365474339
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_studentized",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_symmetric",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_estimate",1286,0,0
"InferenceOrdinalContRatioRegr","compute_gradient_confidence_interval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_gradient_two_sided_pval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_jackknife_estimate",1286,718,0.558320373250389
"InferenceOrdinalContRatioRegr","compute_jackknife_wald_confidence_interval",1286,718,0.558320373250389
"InferenceOrdinalContRatioRegr","compute_jackknife_wald_two_sided_pval",1286,718,0.558320373250389
"InferenceOrdinalContRatioRegr","compute_lik_ratio_bartlett_two_sided_pval",46,26,0.565217391304348
"InferenceOrdinalContRatioRegr","compute_lik_ratio_confidence_interval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_lik_ratio_two_sided_pval",1286,2,0.0015552099533437
"InferenceOrdinalContRatioRegr","compute_m_out_of_n_bootstrap_confidence_interval",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval(custom)",1286,0,0
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval(delta=0.5)",1286,0,0
"InferenceOrdinalContRatioRegr","compute_score_confidence_interval",1286,31,0.0241057542768274
"InferenceOrdinalContRatioRegr","compute_score_two_sided_pval",1286,18,0.0139968895800933
"InferenceOrdinalContRatioRegr","compute_subsampling_confidence_interval",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_subsampling_two_sided_pval",1286,642,0.499222395023328
"InferenceOrdinalContRatioRegr","compute_wald_confidence_interval",1286,0,0
"InferenceOrdinalContRatioRegr","compute_wald_two_sided_pval",1286,0,0
"InferenceOrdinalGCompMeanDiff","compute_asymp_confidence_interval",1286,0,0
"InferenceOrdinalGCompMeanDiff","compute_asymp_two_sided_pval",1286,20,0.015552099533437
"InferenceOrdinalGCompMeanDiff","compute_estimate",1286,0,0
"InferenceOrdinalGCompMeanDiff","compute_jackknife_estimate",1286,349,0.271384136858476
"InferenceOrdinalGCompMeanDiff","compute_jackknife_wald_confidence_interval",1286,349,0.271384136858476
"InferenceOrdinalGCompMeanDiff","compute_jackknife_wald_two_sided_pval",1286,349,0.271384136858476
"InferenceOrdinalGCompMeanDiff","compute_rand_two_sided_pval(custom)",1286,0,0
"InferenceOrdinalGCompMeanDiff","compute_wald_confidence_interval",1286,0,0
"InferenceOrdinalGCompMeanDiff","compute_wald_two_sided_pval",1286,20,0.015552099533437
"InferenceOrdinalJonckheereTerpstraTest","compute_estimate",1286,0,0
"InferenceOrdinalJonckheereTerpstraTest","compute_exact_two_sided_pval_for_treatment_effect",1286,0,0
"InferenceOrdinalKKCLMM","compute_asymp_confidence_interval",963,2,0.00207684319833853
"InferenceOrdinalKKCLMM","compute_asymp_two_sided_pval",963,2,0.00207684319833853
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_basic",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_bca",642,370,0.576323987538941
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_wald",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_bca",642,383,0.596573208722741
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_symmetric",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_wald",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval",642,289,0.450155763239875
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_basic",642,0,0
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_bca",642,292,0.454828660436137
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_studentized",642,1,0.00155763239875389
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval",642,382,0.595015576323987
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_bca",642,382,0.595015576323987
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_studentized",642,257,0.400311526479751
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_symmetric",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_estimate",963,0,0
"InferenceOrdinalKKCLMM","compute_jackknife_estimate",642,282,0.439252336448598
"InferenceOrdinalKKCLMM","compute_jackknife_wald_confidence_interval",642,282,0.439252336448598
"InferenceOrdinalKKCLMM","compute_jackknife_wald_two_sided_pval",642,282,0.439252336448598
"InferenceOrdinalKKCLMM","compute_m_out_of_n_bootstrap_confidence_interval",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_m_out_of_n_bootstrap_two_sided_pval",642,0,0
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval",642,0,0
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval(custom)",642,0,0
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval(delta=0.5)",642,0,0
"InferenceOrdinalKKCLMM","compute_subsampling_confidence_interval",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_subsampling_two_sided_pval",642,256,0.398753894080997
"InferenceOrdinalKKCLMM","compute_wald_confidence_interval",963,2,0.00207684319833853
"InferenceOrdinalKKCLMM","compute_wald_two_sided_pval",963,2,0.00207684319833853
"InferenceOrdinalKKCLMMCauchit","compute_asymp_confidence_interval",963,14,0.0145379023883697
"InferenceOrdinalKKCLMMCauchit","compute_asymp_two_sided_pval",963,14,0.0145379023883697
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_basic",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_bca",642,594,0.925233644859813
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_wald",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_bca",642,596,0.928348909657321
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_studentized",642,624,0.97196261682243
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_symmetric",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_wald",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval",642,339,0.52803738317757
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_basic",642,144,0.224299065420561
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_bca",642,369,0.574766355140187
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_studentized",642,148,0.230529595015576
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval",642,399,0.621495327102804
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_bca",642,388,0.604361370716511
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_studentized",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_symmetric",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_estimate",963,0,0
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_estimate",642,309,0.481308411214953
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_confidence_interval",642,309,0.481308411214953
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_two_sided_pval",642,309,0.481308411214953
"InferenceOrdinalKKCLMMCauchit","compute_m_out_of_n_bootstrap_confidence_interval",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_m_out_of_n_bootstrap_two_sided_pval",642,146,0.227414330218069
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval",642,0,0
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval(custom)",642,0,0
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval(delta=0.5)",642,0,0
"InferenceOrdinalKKCLMMCauchit","compute_subsampling_confidence_interval",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_subsampling_two_sided_pval",642,300,0.467289719626168
"InferenceOrdinalKKCLMMCauchit","compute_wald_confidence_interval",963,14,0.0145379023883697
"InferenceOrdinalKKCLMMCauchit","compute_wald_two_sided_pval",963,14,0.0145379023883697
"InferenceOrdinalKKCLMMCloglog","compute_asymp_confidence_interval",963,50,0.0519210799584631
"InferenceOrdinalKKCLMMCloglog","compute_asymp_two_sided_pval",963,50,0.0519210799584631
