key,check,response_type,class,formula,function_run,detail
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=2.90e-27 over 172 beta_T=0 rows (rejection-rate p=1.08e-01: reject=0.023 z=-1.6; Fisher p_small=9.99e-01 p_large=5.81e-28; Anderson-Darling A2=11.64 p=3.57e-06; KS D=0.114 p=2.26e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=4.92e-28 over 172 beta_T=0 rows (rejection-rate p=1.08e-01: reject=0.023 z=-1.6; Fisher p_small=1.00e+00 p_large=9.84e-29; Anderson-Darling A2=13.66 p=3.49e-06; KS D=0.144 p=1.60e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_bootstrap_two_sided_pval,ACAT-combined p=3.66e-35 over 57 beta_T=0 rows (rejection-rate p=6.05e-01: reject=0.035 z=-0.5; Fisher p_small=9.94e-01 p_large=7.32e-36; Anderson-Darling A2=19.63 p=1.05e-05; KS D=0.196 p=2.50e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_jackknife_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_jackknife_wald_two_sided_pval,ACAT-combined p=9.54e-27 over 172 beta_T=0 rows (rejection-rate p=5.01e-02: reject=0.017 z=-2.0; Fisher p_small=1.00e+00 p_large=1.91e-27; Anderson-Darling A2=11.77 p=3.54e-06; KS D=0.128 p=7.28e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=2.22e-05 over 57 beta_T=0 rows (rejection-rate p=8.33e-02: reject=0.000 z=-1.7; Fisher p_small=9.58e-01 p_large=4.44e-06; Anderson-Darling A2=2.27 p=6.57e-02; KS D=0.106 p=5.39e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=3.07e-06 over 123 beta_T=0 rows (rejection-rate p=6.34e-01: reject=0.041 z=-0.5; Fisher p_small=9.70e-01 p_large=6.15e-07; Anderson-Darling A2=3.13 p=2.35e-02; KS D=0.127 p=3.69e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_rand_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_rand_bootstrap_two_sided_pval_studentized,ACAT-combined p=6.97e-09 over 123 beta_T=0 rows (rejection-rate p=6.34e-01: reject=0.041 z=-0.5; Fisher p_small=9.62e-01 p_large=1.39e-09; Anderson-Darling A2=3.32 p=1.88e-02; KS D=0.086 p=3.17e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=6.97e-09 over 123 beta_T=0 rows (rejection-rate p=6.34e-01: reject=0.041 z=-0.5; Fisher p_small=9.62e-01 p_large=1.39e-09; Anderson-Darling A2=3.32 p=1.88e-02; KS D=0.086 p=3.17e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_rand_two_sided_pval,ACAT-combined p=1.20e-27 over 40 beta_T=0 rows (rejection-rate p=1.47e-01: reject=0.000 z=-1.5; Fisher p_small=9.58e-01 p_large=2.41e-28; Anderson-Darling A2=15.53 p=1.50e-05; KS D=0.242 p=1.85e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_subsampling_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_subsampling_two_sided_pval,ACAT-combined p=1.19e-04 over 57 beta_T=0 rows (rejection-rate p=8.33e-02: reject=0.000 z=-1.7; Fisher p_small=6.40e-01 p_large=2.38e-05; Anderson-Darling A2=1.83 p=1.15e-01; KS D=0.091 p=7.29e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGCompRiskRatio|~1|compute_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGCompRiskRatio,~1,compute_wald_two_sided_pval,ACAT-combined p=3.39e-26 over 172 beta_T=0 rows (rejection-rate p=5.01e-02: reject=0.017 z=-2.0; Fisher p_small=9.99e-01 p_large=6.78e-27; Anderson-Darling A2=11.04 p=4.11e-06; KS D=0.123 p=1.13e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~.|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidKKGEE,~.,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=6.41e-08 over 50 beta_T=0 rows (rejection-rate p=7.46e-01: reject=0.040 z=-0.3; Fisher p_small=7.92e-01 p_large=1.28e-08; Anderson-Darling A2=2.71 p=3.85e-02; KS D=0.121 p=4.57e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~.|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidKKGEE,~.,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.77e-04 over 50 beta_T=0 rows (rejection-rate p=3.30e-01: reject=0.020 z=-1.0; Fisher p_small=9.70e-01 p_large=3.54e-05; Anderson-Darling A2=2.36 p=5.91e-02; KS D=0.125 p=4.15e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~.|compute_rand_bootstrap_two_sided_pval_smoothed,pval_miscalibration,incidence,InferenceIncidKKGEE,~.,compute_rand_bootstrap_two_sided_pval_smoothed,ACAT-combined p=1.98e-02 over 123 beta_T=0 rows (rejection-rate p=3.74e-01: reject=0.033 z=-0.9; Fisher p_small=9.75e-01 p_large=4.07e-03; Anderson-Darling A2=2.99 p=2.76e-02; KS D=0.108 p=1.12e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~.|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGEE,~.,compute_rand_two_sided_pval,ACAT-combined p=3.22e-178 over 150 beta_T=0 rows (rejection-rate p=8.51e-01: reject=0.053 z=0.2; Fisher p_small=9.99e-01 p_large=6.43e-179; Anderson-Darling A2=131.67 p=4.00e-06; KS D=0.207 p=5.45e-06); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~1|compute_asymp_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGEE,~1,compute_asymp_two_sided_pval,ACAT-combined p=7.77e-16 over 150 beta_T=0 rows (rejection-rate p=5.74e-01: reject=0.060 z=0.6; Fisher p_small=3.17e-01 p_large=1.76e-16; Anderson-Darling A2=5.16 p=2.41e-03; KS D=0.056 p=7.41e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidKKGEE,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=4.44e-16 over 130 beta_T=0 rows (rejection-rate p=8.41e-01: reject=0.054 z=0.2; Fisher p_small=2.72e-01 p_large=9.10e-17; Anderson-Darling A2=5.94 p=1.04e-03; KS D=0.058 p=7.70e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~1|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,incidence,InferenceIncidKKGEE,~1,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=2.83e-16 over 130 beta_T=0 rows (rejection-rate p=8.41e-01: reject=0.054 z=0.2; Fisher p_small=3.19e-01 p_large=5.67e-17; Anderson-Darling A2=5.84 p=1.15e-03; KS D=0.052 p=8.76e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~1|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidKKGEE,~1,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=6.54e-27 over 50 beta_T=0 rows (rejection-rate p=7.46e-01: reject=0.040 z=-0.3; Fisher p_small=6.22e-01 p_large=1.31e-27; Anderson-Darling A2=14.19 p=1.20e-05; KS D=0.120 p=4.68e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~1|compute_jackknife_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGEE,~1,compute_jackknife_wald_two_sided_pval,ACAT-combined p=3.33e-16 over 150 beta_T=0 rows (rejection-rate p=8.51e-01: reject=0.053 z=0.2; Fisher p_small=4.42e-01 p_large=7.18e-17; Anderson-Darling A2=5.11 p=2.55e-03; KS D=0.057 p=7.21e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~1|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,incidence,InferenceIncidKKGEE,~1,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=8.97e-09 over 123 beta_T=0 rows (rejection-rate p=4.44e-01: reject=0.065 z=0.8; Fisher p_small=5.93e-01 p_large=1.79e-09; Anderson-Darling A2=2.73 p=3.77e-02; KS D=0.078 p=4.50e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~1|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGEE,~1,compute_rand_two_sided_pval,ACAT-combined p=3.22e-178 over 150 beta_T=0 rows (rejection-rate p=8.51e-01: reject=0.053 z=0.2; Fisher p_small=9.99e-01 p_large=6.43e-179; Anderson-Darling A2=131.67 p=4.00e-06; KS D=0.207 p=5.45e-06); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKGEE|~1|compute_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKGEE,~1,compute_wald_two_sided_pval,ACAT-combined p=7.77e-16 over 150 beta_T=0 rows (rejection-rate p=5.74e-01: reject=0.060 z=0.6; Fisher p_small=3.17e-01 p_large=1.76e-16; Anderson-Darling A2=5.16 p=2.41e-03; KS D=0.056 p=7.41e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~.|compute_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~.,compute_bootstrap_two_sided_pval,ACAT-combined p=2.35e-02 over 36 beta_T=0 rows (rejection-rate p=5.41e-01: reject=0.028 z=-0.6; Fisher p_small=9.90e-01 p_large=1.23e-01; Anderson-Darling A2=3.73 p=1.19e-02; KS D=0.284 p=4.61e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~.|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~.,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=5.40e-06 over 150 beta_T=0 rows (rejection-rate p=3.94e-02: reject=0.013 z=-2.1; Fisher p_small=1.00e+00 p_large=5.36e-03; Anderson-Darling A2=9.87 p=1.26e-05; KS D=0.228 p=3.53e-07); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~.|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~.,compute_rand_two_sided_pval,ACAT-combined p=5.00e-300 over 172 beta_T=0 rows (rejection-rate p=7.84e-03: reject=0.006 z=-2.7; Fisher p_small=1.00e+00 p_large=0.00e+00; Anderson-Darling A2=344.38 p=3.49e-06; KS D=0.306 p=2.16e-14); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_asymp_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_asymp_two_sided_pval,ACAT-combined p=2.82e-26 over 172 beta_T=0 rows (rejection-rate p=5.01e-02: reject=0.017 z=-2.0; Fisher p_small=9.99e-01 p_large=5.65e-27; Anderson-Darling A2=11.16 p=3.91e-06; KS D=0.123 p=1.09e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.71e-26 over 172 beta_T=0 rows (rejection-rate p=2.08e-01: reject=0.029 z=-1.3; Fisher p_small=9.97e-01 p_large=3.42e-27; Anderson-Darling A2=10.56 p=5.61e-06; KS D=0.116 p=1.96e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=1.10e-26 over 172 beta_T=0 rows (rejection-rate p=5.01e-02: reject=0.017 z=-2.0; Fisher p_small=9.99e-01 p_large=2.20e-27; Anderson-Darling A2=11.54 p=3.61e-06; KS D=0.129 p=6.41e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.30e-34 over 57 beta_T=0 rows (rejection-rate p=2.61e-01: reject=0.018 z=-1.1; Fisher p_small=9.90e-01 p_large=2.61e-35; Anderson-Darling A2=19.03 p=1.05e-05; KS D=0.167 p=8.45e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_gradient_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_gradient_two_sided_pval,ACAT-combined p=1.64e-38 over 172 beta_T=0 rows (rejection-rate p=2.62e-03: reject=0.000 z=-3.0; Fisher p_small=1.00e+00 p_large=3.28e-39; Anderson-Darling A2=36.09 p=3.49e-06; KS D=0.273 p=1.55e-11); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_jackknife_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_jackknife_wald_two_sided_pval,ACAT-combined p=9.54e-27 over 172 beta_T=0 rows (rejection-rate p=5.01e-02: reject=0.017 z=-2.0; Fisher p_small=1.00e+00 p_large=1.91e-27; Anderson-Darling A2=11.77 p=3.54e-06; KS D=0.128 p=7.28e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_lik_ratio_bartlett_approx_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_lik_ratio_bartlett_approx_two_sided_pval,ACAT-combined p=1.59e-28 over 150 beta_T=0 rows (rejection-rate p=9.18e-02: reject=0.020 z=-1.7; Fisher p_small=1.00e+00 p_large=3.17e-29; Anderson-Darling A2=17.54 p=4.00e-06; KS D=0.203 p=8.90e-06); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_lik_ratio_bartlett_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_lik_ratio_bartlett_two_sided_pval,ACAT-combined p=1.12e-38 over 172 beta_T=0 rows (rejection-rate p=2.62e-03: reject=0.000 z=-3.0; Fisher p_small=1.00e+00 p_large=2.23e-39; Anderson-Darling A2=36.17 p=3.49e-06; KS D=0.263 p=9.39e-11); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=4.24e-24 over 150 beta_T=0 rows (rejection-rate p=9.18e-02: reject=0.020 z=-1.7; Fisher p_small=1.00e+00 p_large=8.47e-25; Anderson-Darling A2=14.05 p=4.00e-06; KS D=0.175 p=1.98e-04); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_lik_ratio_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_lik_ratio_two_sided_pval,ACAT-combined p=1.56e-38 over 172 beta_T=0 rows (rejection-rate p=2.62e-03: reject=0.000 z=-3.0; Fisher p_small=1.00e+00 p_large=3.12e-39; Anderson-Darling A2=36.17 p=3.49e-06; KS D=0.273 p=1.55e-11); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_param_bootstrap_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_param_bootstrap_pval,ACAT-combined p=1.63e-12 over 150 beta_T=0 rows (rejection-rate p=1.90e-01: reject=0.027 z=-1.3; Fisher p_small=1.00e+00 p_large=3.27e-13; Anderson-Darling A2=12.31 p=4.00e-06; KS D=0.182 p=9.67e-05); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_rand_two_sided_pval,ACAT-combined p=5.00e-300 over 172 beta_T=0 rows (rejection-rate p=7.84e-03: reject=0.006 z=-2.7; Fisher p_small=1.00e+00 p_large=0.00e+00; Anderson-Darling A2=344.38 p=3.49e-06; KS D=0.306 p=2.16e-14); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_score_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_score_two_sided_pval,ACAT-combined p=1.52e-38 over 172 beta_T=0 rows (rejection-rate p=2.62e-03: reject=0.000 z=-3.0; Fisher p_small=1.00e+00 p_large=3.04e-39; Anderson-Darling A2=36.24 p=3.49e-06; KS D=0.273 p=1.55e-11); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKModifiedPoisson|~1|compute_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKModifiedPoisson,~1,compute_wald_two_sided_pval,ACAT-combined p=2.82e-26 over 172 beta_T=0 rows (rejection-rate p=5.01e-02: reject=0.017 z=-2.0; Fisher p_small=9.99e-01 p_large=5.65e-27; Anderson-Darling A2=11.16 p=3.91e-06; KS D=0.123 p=1.09e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_asymp_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_asymp_two_sided_pval,ACAT-combined p=1.80e-21 over 172 beta_T=0 rows (rejection-rate p=2.08e-01: reject=0.029 z=-1.3; Fisher p_small=9.98e-01 p_large=3.61e-22; Anderson-Darling A2=9.14 p=3.04e-05; KS D=0.131 p=5.67e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=3.17e-22 over 172 beta_T=0 rows (rejection-rate p=1.08e-01: reject=0.023 z=-1.6; Fisher p_small=9.94e-01 p_large=6.35e-23; Anderson-Darling A2=8.67 p=5.40e-05; KS D=0.109 p=3.40e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=2.52e-21 over 172 beta_T=0 rows (rejection-rate p=3.63e-01: reject=0.035 z=-0.9; Fisher p_small=9.96e-01 p_large=5.04e-22; Anderson-Darling A2=8.74 p=4.99e-05; KS D=0.119 p=1.52e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=4.55e-35 over 57 beta_T=0 rows (rejection-rate p=8.33e-02: reject=0.000 z=-1.7; Fisher p_small=9.93e-01 p_large=9.11e-36; Anderson-Darling A2=19.43 p=1.05e-05; KS D=0.194 p=2.79e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=8.33e-35 over 57 beta_T=0 rows (rejection-rate p=6.05e-01: reject=0.035 z=-0.5; Fisher p_small=9.73e-01 p_large=1.67e-35; Anderson-Darling A2=18.86 p=1.05e-05; KS D=0.194 p=2.79e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_jackknife_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_jackknife_wald_two_sided_pval,ACAT-combined p=1.62e-22 over 172 beta_T=0 rows (rejection-rate p=2.08e-01: reject=0.029 z=-1.3; Fisher p_small=1.00e+00 p_large=3.23e-23; Anderson-Darling A2=10.61 p=5.39e-06; KS D=0.146 p=1.26e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=1.96e-39 over 50 beta_T=0 rows (rejection-rate p=3.30e-01: reject=0.020 z=-1.0; Fisher p_small=9.53e-01 p_large=3.92e-40; Anderson-Darling A2=23.36 p=1.20e-05; KS D=0.207 p=2.75e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=3.31e-45 over 123 beta_T=0 rows (rejection-rate p=1.11e-01: reject=0.081 z=1.6; Fisher p_small=1.18e-01 p_large=6.63e-46; Anderson-Darling A2=21.69 p=4.88e-06; KS D=0.100 p=1.68e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_rand_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_rand_bootstrap_two_sided_pval_studentized,ACAT-combined p=1.07e-45 over 123 beta_T=0 rows (rejection-rate p=7.25e-01: reject=0.057 z=0.4; Fisher p_small=4.99e-01 p_large=2.13e-46; Anderson-Darling A2=20.48 p=4.88e-06; KS D=0.100 p=1.68e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=7.71e-45 over 123 beta_T=0 rows (rejection-rate p=2.38e-01: reject=0.073 z=1.2; Fisher p_small=5.00e-01 p_large=1.54e-45; Anderson-Darling A2=20.01 p=4.88e-06; KS D=0.089 p=2.79e-01); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_rand_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_rand_two_sided_pval,ACAT-combined p=5.00e-300 over 172 beta_T=0 rows (rejection-rate p=7.84e-03: reject=0.006 z=-2.7; Fisher p_small=1.00e+00 p_large=0.00e+00; Anderson-Darling A2=344.78 p=3.49e-06; KS D=0.306 p=2.16e-14); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_subsampling_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_subsampling_two_sided_pval,ACAT-combined p=5.35e-38 over 50 beta_T=0 rows (rejection-rate p=7.46e-01: reject=0.040 z=-0.3; Fisher p_small=5.12e-01 p_large=1.07e-38; Anderson-Darling A2=22.67 p=1.20e-05; KS D=0.214 p=2.05e-02); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidKKNewcombeRiskDiff|NA|compute_wald_two_sided_pval,pval_miscalibration,incidence,InferenceIncidKKNewcombeRiskDiff,,compute_wald_two_sided_pval,ACAT-combined p=1.80e-21 over 172 beta_T=0 rows (rejection-rate p=2.08e-01: reject=0.029 z=-1.3; Fisher p_small=9.98e-01 p_large=3.61e-22; Anderson-Darling A2=9.14 p=3.04e-05; KS D=0.131 p=5.67e-03); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=4.29e-106 over 350 beta_T=0 rows (rejection-rate p=8.59e-107: reject=0.306 z=22.0; Fisher p_small=1.15e-85 p_large=1.00e+00; Anderson-Darling A2=297.77 p=1.71e-06; KS D=0.565 p=2.01e-97); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_two_sided_pval_bca,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_two_sided_pval_bca,ACAT-combined p=5.30e-31 over 108 beta_T=0 rows (rejection-rate p=1.48e-21: reject=0.250 z=9.5; Fisher p_small=8.41e-23 p_large=1.00e+00; Anderson-Darling A2=81.24 p=5.56e-06; KS D=0.577 p=1.06e-31); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_two_sided_pval_studentized,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_two_sided_pval_studentized,ACAT-combined p=3.29e-73 over 315 beta_T=0 rows (rejection-rate p=1.04e-35: reject=0.203 z=12.5; Fisher p_small=1.40e-58 p_large=1.00e+00; Anderson-Darling A2=208.88 p=1.90e-06; KS D=0.518 p=6.59e-74); FDR q=0.05
pval_miscalibration|incidence|InferenceIncidLogBinomial|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,incidence,InferenceIncidLogBinomial,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=5.70e-84 over 350 beta_T=0 rows (rejection-rate p=1.15e-84: reject=0.277 z=19.5; Fisher p_small=3.96e-73 p_large=1.00e+00; Anderson-Darling A2=242.51 p=1.71e-06; KS D=0.519 p=2.34e-82); FDR q=0.05
