"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_asymp_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_asymp_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",1,"delta",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_estimate_with_bootstrap_weights","InferenceAbstractKKOrdinalCLMM","inherited",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_bias_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_std_error","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_m_out_of_n_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_subsampling_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_subsampling_sensitivity","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_subsampling_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_wald_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_wald_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_mod","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_summary","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_supported_bayesian_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_supported_bayesian_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_supported_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_supported_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_supported_rand_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_supported_rand_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_supported_testing_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","initialize","InferenceOrdinalKKCLMMCauchit","class_local",5,"des_obj;model_formula;smart_cold_start_default;use_rcpp;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","select_optimal_b_subsampling","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","select_optimal_m_out_of_n_bootstrap","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","set_custom_randomization_statistic_cpp","InferenceAbstractKKOrdinalCLMM","inherited",1,"fn",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","set_custom_randomization_statistic_function","InferenceAbstractKKOrdinalCLMM","inherited",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","set_testing_type","InferenceAbstractKKOrdinalCLMM","inherited",1,"testing_type",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCauchit","r6_public_method","InferenceOrdinalKKCLMMCauchit","supports_rand_pval_for_incidence","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_class","InferenceOrdinalKKCLMMCloglog","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",4,"B;bootstrap_type;debug;show_progress",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_jackknife_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_randomization_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_subsampling_distribution_beta_hat_T","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","clone","InferenceOrdinalKKCLMMCloglog","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_asymp_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_asymp_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",1,"delta",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_estimate_with_bootstrap_weights","InferenceAbstractKKOrdinalCLMM","inherited",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_bias_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_estimate","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_std_error","InferenceAbstractKKOrdinalCLMM","inherited",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_m_out_of_n_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_bootstrap_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_bootstrap_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_subsampling_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_subsampling_sensitivity","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_subsampling_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_wald_confidence_interval","InferenceAbstractKKOrdinalCLMM","inherited",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_wald_two_sided_pval","InferenceAbstractKKOrdinalCLMM","inherited",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_mod","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_summary","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_supported_bayesian_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_supported_bayesian_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_supported_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_supported_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_supported_rand_bootstrap_ci_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_supported_rand_bootstrap_pval_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_supported_testing_types","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","initialize","InferenceOrdinalKKCLMMCloglog","class_local",5,"des_obj;model_formula;smart_cold_start_default;use_rcpp;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","select_optimal_b_subsampling","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","select_optimal_m_out_of_n_bootstrap","InferenceAbstractKKOrdinalCLMM","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","set_custom_randomization_statistic_cpp","InferenceAbstractKKOrdinalCLMM","inherited",1,"fn",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalKKCLMMCloglog","r6_public_method","InferenceOrdinalKKCLMMCloglog","set_custom_randomization_statistic_function","InferenceAbstractKKOrdinalCLMM","inherited",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",TRUE
