"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"InferenceIncidKKCondLogitGLMMOneLik::approximate_subsampling_distribution_beta_hat_T","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",TRUE,FALSE,"proportion","matched","inference","proportion_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::capabilities","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","capabilities","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::clone","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","clone","InferenceIncidKKCondLogitGLMMOneLik","class_local",1,"deep",FALSE,FALSE,"incidence","matched","inference","incidence_matched","workflow","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_asymp_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_asymp_confidence_interval","InferenceAbstractKKCondLogitGLMM","inherited",1,"alpha",FALSE,FALSE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_asymp_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_asymp_two_sided_pval","InferenceAbstractKKCondLogitGLMM","inherited",1,"delta",FALSE,FALSE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_bayesian_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bayesian_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_bayesian_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bayesian_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",6,"alpha;B;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",6,"B;delta;min_number_usable_samples;na.rm;show_progress;type",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_estimate","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_estimate","InferenceAbstractKKCondLogitGLMM","inherited",1,"estimate_only",FALSE,FALSE,"incidence","matched","inference","incidence_matched","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_estimate_with_bootstrap_weights","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_estimate_with_bootstrap_weights","InferenceAbstractKKCondLogitGLMM","inherited",2,"estimate_only;subject_or_block_weights",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_exact_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","exact","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_exact_two_sided_pval_for_treatment_effect","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,"incidence","matched","inference","incidence_matched","exact","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_gradient_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_gradient_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_gradient_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_gradient_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_jackknife_bias_estimate","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_bias_estimate","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"incidence","matched","inference","incidence_matched","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_jackknife_estimate","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_estimate","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"incidence","matched","inference","incidence_matched","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_jackknife_std_error","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_std_error","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"incidence","matched","inference","incidence_matched","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_jackknife_wald_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,"incidence","matched","inference","incidence_matched","jackknife","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_jackknife_wald_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,"incidence","matched","inference","incidence_matched","jackknife","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bartlett_approx_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bartlett_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"incidence","matched","inference","incidence_matched","bartlett","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bartlett_exact_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_exact_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"incidence","matched","inference","incidence_matched","bartlett","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bartlett_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",7,"alpha;B;max_attempts_per_replicate;max_root_iterations;min_number_usable_samples;root_tolerance;show_progress",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_bootstrap_two_sided_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_lik_ratio_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_lik_ratio_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_m_out_of_n_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_m_out_of_n_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",TRUE,FALSE,"incidence","matched","inference","incidence_matched","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_param_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_param_bootstrap_confidence_interval","InferenceParamBootstrap","inherited",5,"alpha;B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,"incidence","matched","inference","incidence_matched","parametric_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_param_bootstrap_estimate","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_param_bootstrap_estimate","InferenceParamBootstrap","inherited",4,"B;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,"incidence","matched","inference","incidence_matched","parametric_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_param_bootstrap_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_param_bootstrap_pval","InferenceParamBootstrap","inherited",5,"B;delta;max_attempts_per_replicate;min_number_usable_samples;show_progress",TRUE,TRUE,"incidence","matched","inference","incidence_matched","parametric_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_rand_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,"incidence","matched","inference","incidence_matched","randomization_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_rand_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,"incidence","matched","inference","incidence_matched","randomization_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_rand_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_rand_confidence_interval","InferenceRandCI","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,"incidence","matched","inference","incidence_matched","randomization","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_rand_two_sided_pval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_rand_two_sided_pval","InferenceRandCI","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,"incidence","matched","inference","incidence_matched","randomization","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceIncidKKCondLogitGLMMOneLik::compute_score_confidence_interval","public_contract","r6_public_method","InferenceIncidKKCondLogitGLMMOneLik","InferenceIncidKKCondLogitGLMMOneLik","compute_score_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"incidence","matched","inference","incidence_matched","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
